Neurony,Epoki,Dane,MSE_Test
1,50,20,0.11669515073299408
4,50,20,0.14039431512355804
8,50,20,0.33644500374794006
20,50,20,0.12389031797647476
40,50,20,0.11743982881307602
20-20,50,20,0.09742040932178497
1,50,50,0.136247918009758
4,50,50,0.09533154964447021
8,50,50,0.16884201765060425
20,50,50,0.09851246327161789
40,50,50,0.11031289398670197
20-20,50,50,0.09544223546981812
1,50,100,0.8403963446617126
4,50,100,0.10038561373949051
8,50,100,0.09947575628757477
20,50,100,0.0969138815999031
40,50,100,0.1131521612405777
20-20,50,100,0.08835434168577194
1,50,300,1.007950782775879
4,50,300,0.09960012882947922
8,50,300,0.141977459192276
20,50,300,0.09435343742370605
40,50,300,0.09161355346441269
20-20,50,300,0.10995325446128845
1,50,1000,0.18654458224773407
4,50,1000,0.1414264440536499
8,50,1000,0.1267635077238083
20,50,1000,0.10966932773590088
40,50,1000,0.09849581122398376
20-20,50,1000,0.09373276680707932
1,100,20,0.16575808823108673
4,100,20,0.09184788912534714
8,100,20,0.1178087517619133
20,100,20,0.10170149803161621
40,100,20,0.11903397738933563
20-20,100,20,0.10569116473197937
1,100,50,0.1320328265428543
4,100,50,0.09619561582803726
8,100,50,0.11781391501426697
20,100,50,0.10767088830471039
40,100,50,0.08885355293750763
20-20,100,50,0.08833155781030655
1,100,100,0.2268507331609726
4,100,100,0.11510807275772095
8,100,100,0.0929819643497467
20,100,100,0.10900530219078064
40,100,100,0.0958586260676384
20-20,100,100,0.09280732274055481
1,100,300,0.22988542914390564
4,100,300,0.1882137507200241
8,100,300,0.09473120421171188
20,100,300,0.09212969988584518
40,100,300,0.09642916917800903
20-20,100,300,0.09692206233739853
1,100,1000,0.13895004987716675
4,100,1000,0.15302352607250214
8,100,1000,0.10644769668579102
20,100,1000,0.09753581881523132
40,100,1000,0.09595231711864471
20-20,100,1000,0.08981520682573318
1,500,20,0.12993286550045013
4,500,20,0.16495226323604584
8,500,20,0.1165986880660057
20,500,20,0.12284979224205017
40,500,20,0.101872019469738
20-20,500,20,0.09532135725021362
1,500,50,0.1380082070827484
4,500,50,0.0991402268409729
8,500,50,0.09341403841972351
20,500,50,0.10009761899709702
40,500,50,0.09358431398868561
20-20,500,50,0.09648232907056808
1,500,100,0.13478906452655792
4,500,100,0.1068858951330185
8,500,100,0.08931294083595276
20,500,100,0.09581437706947327
40,500,100,0.08925608545541763
20-20,500,100,0.10221614688634872
1,500,300,0.13299213349819183
4,500,300,0.0954262763261795
8,500,300,0.095016710460186
20,500,300,0.08942503482103348
40,500,300,0.08319862931966782
20-20,500,300,0.09721870720386505
1,500,1000,0.1284330189228058
4,500,1000,0.09662948548793793
8,500,1000,0.09968381375074387
20,500,1000,0.09307171404361725
40,500,1000,0.08714916557073593
20-20,500,1000,0.06644715368747711
